Code,Name,Count Tested,Percentage Tested
SXT,Co-Trimoxazol,56288,99.6
CIP,Ciprofloxacin,56194,99.4
MER,Meropenem,51621,91.4
CAZ,Ceftazidim,51360,90.9
PIT,Piperacillin/Tazobactam,51200,90.6
CTX,Cefotaxim,49528,87.7
CXM,Cefuroxim,49430,87.5
AMP,Ampicillin,46567,82.4
NFT,Nitrofurantoin,44225,78.3
FOS,Fosfomycin,43226,76.5
LEV,Levofloxacin,42502,75.2
AMC,Amoxicillin/clavulanic acid,41515,73.5
CPO,Cefpodoxim,36408,64.4
MCL,Mecillinam,35351,62.6
PIP,Piperacillin,35199,62.3
AMS,Ampicillin/Sulbactam,33305,58.9
GEN,Gentamicin,31541,55.8
CRO,Ceftriaxon,30747,54.4
TRP,Trimethoprim,30115,53.3
ERT,Ertapenem,29038,51.4
IMP,Imipenem,25874,45.8
CFA,Cefuroxim-Axetil,24487,43.3
CEP,Cefepim,22206,39.3
AMX,Amoxicillin,15899,28.1
TGC,Tigecyclin,14599,25.8
CFI,Cefixim,11113,19.7
MOX,Moxifloxacin,11000,19.5
TOB,Tobramycin,6611,11.7
AMK,Amikacin,5653,10.0
CEC,Cefaclor,4831,8.5
DOX,Doxycyclin,4742,8.4
NIT,Nitroxolin,4713,8.3
TET,Tetracyclin,4424,7.8
CPP,Cefpodoxim-Proxetil,4244,7.5
CEX,Cefalexin,4217,7.5
CMP,Chloramphenicol,4175,7.4
AZT,Aztreonam,3701,6.5
CEZ,Cefazolin,3546,6.3
NOR,Norfloxacin,2172,3.8
COL,Colistin,1959,3.5
